Id,updates,personal,promotions,forums,purchases,travel,spam,social
10887,0.016637346,0.9880063,0.012045293,0.00044144748,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
10888,0.021798886,0.9952918,0.016079705,0.007038423,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
10889,0.10248422,0.99210876,0.026566984,0.0049519176,4.360172e-06,2.4366016e-06,3.728002e-05,8.1901046e-05
10890,0.03783926,0.9832214,0.012751538,0.012130685,4.364711e-06,5.8617184e-06,8.8485496e-05,0.00010380639
10891,0.011182812,0.9880063,0.012045293,0.00031761295,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
10892,0.09468195,0.99052596,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
10893,0.04657871,0.99211335,0.030903168,0.008947277,3.555269e-05,4.595852e-06,0.000108092325,0.0008634379
10894,0.038319275,0.97999793,0.012751538,0.0026214498,7.0064166e-06,5.7229627e-06,0.0001744302,0.000112884
10895,0.032522604,0.9937262,0.016823977,0.003505362,6.7676497e-06,3.762787e-06,4.2106276e-05,0.000116838215
10896,0.10224771,0.98532724,0.035918232,0.00047455225,2.6938762e-05,4.595852e-06,2.0328336e-05,0.0017259282
10897,0.033561345,0.74437654,0.016991401,0.0010159367,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
10898,0.093564585,0.98532724,0.015631435,0.0022988105,6.5489694e-06,4.595852e-06,6.4688735e-05,0.00047776982
10899,0.04293516,0.9929188,0.016079705,0.017566849,4.360172e-06,5.8617184e-06,6.622566e-05,0.00010380639
10900,0.1102946,0.98680985,0.01654443,0.042350605,9.829653e-06,6.8086933e-06,0.00015705408,0.00011947023
10901,0.49354753,0.9748331,0.0039441795,0.0164667,2.048562e-05,5.7471375e-06,0.0001984618,9.640973e-05
10902,0.034958124,0.9679082,0.012751538,0.01082559,0.0012502392,2.4366016e-06,0.0001123235,8.839846e-05
10903,0.0066183014,0.9874728,0.073799916,0.0010804768,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
10904,0.04293516,0.9933975,0.020841654,0.047380842,3.7474201e-06,4.70728e-06,8.055669e-05,0.000117441836
10905,0.45119625,0.9657459,0.0037238894,0.00075762894,1.4518715e-05,6.2946133e-06,6.4688735e-05,0.00044439264
10906,0.019660242,0.9892211,0.012751538,0.0028428624,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
10907,0.019660242,0.98827577,0.017982345,0.00037624277,4.102223e-06,2.8335558e-06,5.4600678e-05,0.00013173839
10908,0.0724208,0.9880001,0.010349181,0.012892577,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
10909,0.1102946,0.98680985,0.01654443,0.09931363,1.2898254e-05,6.8086933e-06,0.00019867992,0.00010354835
10910,0.20744492,0.9920665,0.004488189,0.03605192,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
10911,0.019409245,0.9892211,0.012751538,0.002017046,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
10912,0.016424295,0.9880001,0.012045293,0.00048802388,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
10913,0.04293516,0.9957514,0.016079705,0.01275053,4.364711e-06,3.7131163e-06,6.585805e-05,8.1901046e-05
10914,0.041068923,0.9820185,0.02416214,0.018917192,1.4316668e-05,4.70728e-06,5.435251e-05,0.00027044408
10915,0.013227981,0.9892211,0.012751538,0.040106878,1.2898254e-05,2.527783e-06,8.8276145e-05,8.839846e-05
10916,0.08786799,0.99121195,0.012045293,0.003906541,6.7676497e-06,2.3789235e-06,5.621176e-05,6.781634e-05
10917,0.013141038,0.9518653,0.018505273,0.0028033014,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
10918,0.058008216,0.99210876,0.012751538,0.004124407,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
10919,0.036996983,0.983931,0.02416214,0.022374364,2.2650956e-05,4.70728e-06,2.9964072e-05,0.00026438577
10920,0.016637346,0.9874728,0.016991401,0.0001941615,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
10921,0.011038826,0.9880001,0.012045293,0.0040332265,6.7676497e-06,2.4679462e-06,4.5768793e-05,6.781634e-05
10922,0.07796871,0.98531973,0.066113,0.013422949,3.555269e-05,4.595852e-06,0.000108092325,0.0008634379
10923,0.019409245,0.9880001,0.012751538,0.0021532695,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
10924,0.011182812,0.9874728,0.016991401,0.0009936317,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
10925,0.10248422,0.99264175,0.026566984,0.0044277348,4.364711e-06,2.4366016e-06,4.9811108e-05,8.1901046e-05
10926,0.093564585,0.98531973,0.015631435,0.0026769955,4.4327517e-06,4.595852e-06,0.000186308,0.0001277118
10927,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
10928,0.038319275,0.9820185,0.01654443,0.010208481,3.7474201e-06,4.70728e-06,0.000107010346,0.0003788186
10929,0.013227981,0.98827577,0.017982345,0.0002742386,4.102223e-06,2.8335558e-06,6.847248e-05,0.00013173839
10930,0.019660242,0.98827577,0.017982345,0.00049141824,3.2565868e-06,2.9022567e-06,0.00012427417,0.00016706836
10931,0.019409245,0.9880001,0.012751538,0.0010262013,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
10932,0.019409245,0.9892211,0.012751538,0.004124407,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
10933,0.004838528,0.9850079,0.10444271,0.01887182,2.2674536e-05,4.70728e-06,4.842325e-05,0.00026438577
10934,0.081215106,0.86066306,0.034454145,0.008838628,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
10935,0.058152262,0.9880001,0.012751538,0.004704401,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
10936,0.032112777,0.9880001,0.012045293,0.0014739612,2.220788e-05,3.762787e-06,4.5835182e-05,0.000116838215
10937,0.016637346,0.9880063,0.012045293,0.002276661,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
10938,0.036466707,0.99211335,0.015191966,0.0033194197,2.220788e-05,5.7229627e-06,7.338972e-05,0.00014808636
10939,0.032822467,0.9908291,0.04964781,0.0004501523,6.906436e-06,2.8335558e-06,3.0363823e-05,0.00022104409
10940,0.026117956,0.98212135,0.021745259,0.00347106,6.502804e-05,4.595852e-06,1.5889545e-05,0.0010740719
10941,0.109015174,0.98531973,0.01654443,0.02104506,7.901656e-06,4.595852e-06,0.00025412222,9.7245604e-05
10942,0.16177124,0.9914922,0.012751538,0.008879215,9.829653e-06,3.7131163e-06,0.00012093241,8.883687e-05
10943,0.050836228,0.98531973,0.023237363,0.0013266223,1.6934879e-05,4.595852e-06,5.0747785e-05,0.070754245
10944,0.011038826,0.9880001,0.012045293,0.00091250765,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10945,0.035315134,0.9800081,0.023237363,0.001188896,3.614121e-05,6.2946133e-06,2.8206248e-05,0.00050958694
10946,0.093564585,0.98531973,0.015631435,0.0018423392,1.2329706e-05,4.595852e-06,8.968969e-05,0.000540345
10947,0.058728475,0.7722268,0.012751538,0.010334715,1.2898254e-05,2.527783e-06,8.8276145e-05,8.839846e-05
10948,0.1102946,0.98531973,0.01654443,0.02104506,7.901656e-06,4.595852e-06,0.00025412222,9.7245604e-05
10949,0.050004985,0.9912164,0.012045293,0.0004168738,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
10950,0.013227981,0.98994726,0.012751538,0.0038216764,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
10951,0.03783926,0.98994726,0.012751538,0.003575286,4.360172e-06,3.8540175e-06,5.287215e-05,8.1901046e-05
10952,0.035315134,0.97999793,0.023237363,0.0027742404,3.1395204e-05,4.595852e-06,0.0001002491,0.0008634379
10953,0.01305801,0.71701413,0.017982345,0.0043299454,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
10954,0.025614759,0.9947491,0.017805357,0.0030114383,3.3263038e-06,3.8540175e-06,5.0513037e-05,8.230724e-05
10955,0.07205529,0.98531973,0.045121513,0.044350855,9.193674e-06,8.312756e-06,0.00022852585,7.943912e-05
10956,0.029114176,0.9957741,0.016079705,0.010748449,4.360172e-06,3.8540175e-06,4.7826874e-05,8.1901046e-05
10957,0.04293516,0.99606043,0.016079705,0.0061408966,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
10958,0.032522604,0.9880001,0.012045293,0.0030095822,6.7676497e-06,3.762787e-06,7.211419e-05,6.781634e-05
10959,0.011182812,0.98747927,0.016991401,9.656236e-05,5.2633304e-06,2.8335558e-06,3.0099422e-05,0.00020066637
10960,0.0044336873,0.9880001,0.034586485,0.0009173074,5.157563e-06,2.4679462e-06,2.884892e-05,7.757635e-05
10961,0.023945937,0.9880001,0.012751538,0.0018362165,7.0064166e-06,2.974858e-06,4.569265e-05,7.757635e-05
10962,0.09468195,0.98934305,0.015631435,0.0072784377,1.1795854e-05,6.6475213e-06,5.540216e-05,0.00012100646
10963,0.16177124,0.99264175,0.012751538,0.007412519,4.364711e-06,3.8540175e-06,8.632702e-05,8.1901046e-05
10964,0.016637346,0.9880063,0.012045293,0.00034539378,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
10965,0.117577486,0.98769635,0.024583507,0.008989221,1.433157e-05,4.70728e-06,5.844656e-05,0.00043066446
10966,0.050836228,0.98532724,0.023237363,0.00053935446,8.019876e-06,4.595852e-06,5.0481354e-05,0.10815289
10967,0.023582198,0.97999793,0.023237363,0.0042882916,2.2221502e-05,4.595852e-06,6.4199805e-05,0.0004895318
10968,0.109015174,0.98680985,0.01654443,0.02074754,8.448262e-06,4.70728e-06,0.00013639132,0.00014624863
10969,0.109015174,0.98769635,0.01654443,0.05133672,4.360172e-06,6.8086933e-06,7.321168e-05,9.593752e-05
10970,0.013227981,0.98946905,0.017982345,0.0005643707,1.3853052e-06,2.9022567e-06,5.1726e-05,0.00012925117
10971,0.10248422,0.99121195,0.026566984,0.0033396438,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
10972,0.019660242,0.9901786,0.017982345,0.00026297919,1.3853052e-06,2.9022567e-06,4.3350323e-05,0.00012925117
10973,0.032112777,0.9880063,0.012045293,0.0011049513,1.1795854e-05,3.762787e-06,4.0276645e-05,0.000103302584
10974,0.025614759,0.9880001,0.012751538,0.0029655923,5.5621103e-06,3.8540175e-06,0.000113906135,8.883687e-05
10975,0.016593225,0.98950934,0.024082433,0.008821013,2.8082034e-06,8.580269e-06,3.284159e-05,8.07485e-05
10976,0.050836228,0.98531973,0.023237363,0.0018834459,4.1122887e-05,4.595852e-06,3.594789e-05,0.09456112
10977,0.016593225,0.8093432,0.033474773,0.008821013,2.8082034e-06,8.580269e-06,3.284159e-05,8.07485e-05
10978,0.109015174,0.9914922,0.012751538,0.030481156,1.2898254e-05,5.567784e-06,8.868232e-05,8.839846e-05
10979,0.059695628,0.98769635,0.02416214,0.006572433,1.0921977e-05,4.70728e-06,5.6006244e-05,0.029561311
10980,0.071545385,0.9901786,0.01224804,0.0011365511,1.8196638e-06,2.9022567e-06,5.0694438e-05,0.00012861322
10981,0.06658946,0.98531973,0.061606377,0.005404485,2.2221502e-05,4.595852e-06,7.4055686e-05,0.00047800873
10982,0.109015174,0.98531973,0.01654443,0.006185587,7.901656e-06,4.595852e-06,0.0002696611,0.00031368763
10983,0.01638073,0.98950934,0.024082433,0.008821013,2.8082034e-06,8.580269e-06,3.284159e-05,8.07485e-05
10984,0.09468195,0.98532724,0.015631435,0.0013531066,6.5489694e-06,4.595852e-06,6.4688735e-05,0.00047776982
10985,0.032522604,0.9874728,0.018520262,0.0006837037,3.962426e-06,4.3202176e-06,5.893556e-05,0.00019840618
10986,0.016424295,0.98747927,0.016991401,0.00013422276,2.9073428e-06,3.8809235e-06,3.0099422e-05,0.0001882623
10987,0.04293516,0.99606043,0.016079705,0.0061408966,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
10988,0.0052510994,0.9880001,0.039784383,0.0014084115,7.0064166e-06,2.4679462e-06,3.1106156e-05,9.7753706e-05
10989,0.041068923,0.9820185,0.024583507,0.017024828,4.235072e-05,4.70728e-06,9.382111e-05,0.00046481678
10990,0.11894398,0.98531973,0.024583507,0.0030071167,2.0084575e-05,4.595852e-06,8.544414e-05,0.0010012467
10991,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
10992,0.11894398,0.98769635,0.024583507,0.010901371,2.0248139e-05,4.70728e-06,8.796901e-05,0.0010425941
10993,0.09322165,0.9870668,0.009075547,0.005913185,9.193674e-06,0.0007786613,9.74582e-05,6.781634e-05
10994,0.093564585,0.99052596,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
10995,0.019409245,0.9880001,0.012751538,0.0043884325,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
10996,0.019660242,0.9901786,0.017982345,0.0016795276,1.8177716e-06,2.9022567e-06,5.484161e-05,0.00012861322
10997,0.03867044,0.7569251,0.017982345,0.0010026476,5.382856e-06,3.5433782e-06,8.261375e-05,0.000115164745
10998,0.036466707,0.99211335,0.029221337,0.00072603906,1.5098951e-05,4.595852e-06,7.245098e-05,0.0008353457
10999,0.03003365,0.9918548,0.010129657,0.0045494055,6.7676497e-06,2.3789235e-06,3.2820895e-05,0.000116838215
11000,0.014035152,0.9887899,0.022763086,0.014676344,2.0671723e-06,6.861446e-06,1.8646891e-05,0.00013911723
11001,0.04987685,0.99310476,0.024082433,0.021486757,3.2160908e-06,7.0278043e-06,3.21347e-05,0.00015619787
11002,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
11003,0.032112777,0.9880001,0.012045293,0.002487579,6.7676497e-06,3.762787e-06,4.2106276e-05,0.000116838215
11004,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
11005,0.032522604,0.9932352,0.016823977,0.0059836307,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
11006,0.1102946,0.99052596,0.012751538,0.025911024,7.2984885e-06,3.7131163e-06,0.00017096894,8.839846e-05
11007,0.020442672,0.71701413,0.017982345,0.008049399,1.8177716e-06,2.9022567e-06,8.839989e-05,0.00012861322
11008,0.036466707,0.99211335,0.015191966,0.003972917,6.7676497e-06,5.7229627e-06,0.00011949895,0.00014808636
11009,0.020018997,0.9880001,0.012045293,0.0007687459,5.157563e-06,2.3789235e-06,4.4433353e-05,7.757635e-05
11010,0.013227981,0.9901786,0.017982345,0.0007455897,1.3853052e-06,2.9022567e-06,4.3350323e-05,0.00012925117
11011,0.041068923,0.97999793,0.024583507,0.005543407,2.2589456e-05,5.7471375e-06,0.0002867529,0.00076255406
11012,0.11752746,0.9868858,0.035566743,0.010234623,3.0765827e-05,5.7471375e-06,6.371512e-05,0.0005302211
11013,0.011038826,0.9880001,0.012045293,0.0022249932,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
11014,0.0756031,0.98531973,0.01654443,0.01637725,7.901656e-06,4.595852e-06,0.00025412222,9.7245604e-05
11015,0.032112777,0.9895019,0.03231103,0.0015304842,1.9812478e-05,4.595852e-06,9.1655456e-05,0.00063617784
11016,0.035315134,0.9895019,0.031761523,0.0027711329,5.8254867e-05,4.595852e-06,2.9006524e-05,0.00047800873
11017,0.03867044,0.99141437,0.017982345,0.0021039015,4.27323e-06,2.9022567e-06,0.0001971495,0.00016624377
11018,0.016637346,0.9880001,0.012045293,0.0009974892,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
11019,0.03783926,0.9043362,0.01654443,0.020440042,1.1085626e-05,4.70728e-06,0.00017254162,0.00012675843
11020,0.034871385,0.9895019,0.03231103,0.0032620498,4.1079813e-05,4.595852e-06,0.0001160928,0.0005381944
11021,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
11022,0.09468195,0.9912164,0.012045293,0.00089278433,6.5157774e-06,5.153625e-06,4.0276645e-05,9.691632e-05
11023,0.011038826,0.9880001,0.012045293,0.00091250765,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
11024,0.034958124,0.9937262,0.017805357,0.0033396438,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
11025,0.115726136,0.97999793,0.012693489,0.0022104913,1.2329706e-05,4.595852e-06,6.10748e-05,0.0001675372
11026,0.01305801,0.98946905,0.017982345,0.0011137887,4.0980317e-06,2.9022567e-06,0.00012248066,0.00016706836
11027,0.088931516,0.98901165,0.023007004,0.02852589,2.7163094e-05,4.70728e-06,2.6184049e-05,0.0005340345
11028,0.03783926,0.9895019,0.023066364,0.05041301,6.2728063e-06,4.70728e-06,0.0003855906,0.00012675843
11029,0.0049020387,0.9850079,0.10444271,0.00881687,1.726215e-05,4.70728e-06,2.6184049e-05,0.00045452145
11030,0.032522604,0.9932352,0.016823977,0.0017023869,5.157563e-06,3.625221e-06,6.7634996e-05,7.757635e-05
11031,0.016831115,0.9932941,0.10630772,0.019393705,6.7676497e-06,6.6475213e-06,0.00015847158,0.00013686149
11032,0.01305801,0.9880001,0.012751538,0.0009988681,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
11033,0.4902722,0.969949,0.0030310508,0.008656441,1.892188e-05,3.7131163e-06,0.00017096894,8.763862e-05
11034,0.03783926,0.9870668,0.024503397,0.005493501,5.5621103e-06,5.567784e-06,0.0001496936,8.883687e-05
11035,0.037466735,0.983931,0.02416214,0.041248947,6.7003624e-05,4.70728e-06,5.96643e-05,0.00028535575
11036,0.019660242,0.9880001,0.03757064,0.012892577,7.2984885e-06,2.527783e-06,8.956875e-05,0.00011139031
11037,0.1102946,0.99052596,0.012751538,0.008897115,9.193674e-06,4.533359e-06,8.7987886e-05,6.781634e-05
11038,0.07701069,0.98491645,0.021745259,0.0019980853,2.2397962e-05,5.6750105e-06,1.1367305e-05,0.00088096416
11039,0.016424295,0.9880001,0.012045293,0.0025163814,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
11040,0.04293516,0.9949227,0.016079705,0.011872924,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
11041,0.117577486,0.98531973,0.024583507,0.013346405,2.6354424e-05,4.595852e-06,0.000108092325,0.00076255406
11042,0.013227981,0.9901786,0.017982345,0.0005043941,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
11043,0.08682333,0.99121195,0.012045293,0.001914131,2.220788e-05,2.3789235e-06,3.5727524e-05,0.000116838215
11044,0.09468195,0.9905309,0.012045293,0.0020072132,6.5157774e-06,4.9652103e-06,4.778835e-05,9.691632e-05
11045,0.03867044,0.75257254,0.012751538,0.0014851509,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
11046,0.050004985,0.99121195,0.012045293,0.005132448,6.7676497e-06,2.4679462e-06,4.5768793e-05,6.781634e-05
11047,0.058008216,0.99121195,0.012751538,0.007038423,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
11048,0.032522604,0.9895019,0.016823977,0.0023554952,2.220788e-05,5.7229627e-06,7.338972e-05,0.00014808636
11049,0.09468195,0.98531973,0.015631435,0.023380209,6.7676497e-06,6.6475213e-06,0.00027138687,7.943912e-05
11050,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
11051,0.011182812,0.9880001,0.012045293,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
11052,0.016424295,0.9880001,0.012045293,0.00070735073,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
11053,0.038319275,0.9043362,0.01654443,0.02859246,1.1085626e-05,4.70728e-06,0.00017254162,0.00012675843
11054,0.041068923,0.9832214,0.024583507,0.015372658,2.6494206e-05,4.70728e-06,8.796901e-05,0.0006499091
11055,0.013227981,0.71701413,0.017982345,0.003598525,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
11056,0.036466707,0.9949227,0.015191966,0.007233938,6.7676497e-06,3.625221e-06,7.211419e-05,6.781634e-05
11057,0.058728475,0.99264175,0.012751538,0.0013506493,3.3228446e-06,2.527783e-06,2.597714e-05,8.230724e-05
11058,0.010265501,0.9880063,0.05321229,0.000991342,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
11059,0.007835307,0.98994726,0.03656548,0.008184766,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
11060,0.07574973,0.99052596,0.012751538,0.013432551,9.193674e-06,3.625221e-06,7.775639e-05,6.781634e-05
11061,0.061481524,0.98532724,0.04269998,0.001432789,6.5489694e-06,4.595852e-06,6.4688735e-05,0.00047776982
11062,0.1102946,0.9920665,0.012751538,0.0130136525,4.360172e-06,3.7131163e-06,5.287215e-05,8.1901046e-05
11063,0.4902722,0.96121424,0.0039441795,0.021924023,9.72563e-06,4.70728e-06,9.736271e-05,0.00011643237
11064,0.035402935,0.98994726,0.012751538,0.0062343692,4.364711e-06,2.4366016e-06,4.9811108e-05,8.1901046e-05
11065,0.016424295,0.9880001,0.012045293,0.0009922703,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
11066,0.038319275,0.97999793,0.01654443,0.010428017,7.901656e-06,4.595852e-06,0.0001836376,9.7245604e-05
11067,0.023945937,0.98994726,0.012751538,0.002774651,3.3263038e-06,2.4366016e-06,3.9373852e-05,8.230724e-05
11068,0.011182812,0.9880001,0.012045293,0.0006329212,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
11069,0.03783926,0.9820185,0.01654443,0.054614823,4.360172e-06,6.8086933e-06,6.622566e-05,9.593752e-05
11070,0.09468195,0.99052596,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
11071,0.041068923,0.9905716,0.03416443,0.024158858,5.9833867e-05,4.70728e-06,0.00015589567,0.0011252188
11072,0.09468195,0.99052596,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
11073,0.1102946,0.9914922,0.012751538,0.029126137,1.2898254e-05,3.7131163e-06,0.00011671327,8.839846e-05
11074,0.1102946,0.9920665,0.012751538,0.017311562,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
11075,0.013227981,0.98994726,0.012751538,0.0038216764,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
11076,0.007835307,0.9892211,0.03656548,0.014516398,1.2898254e-05,2.527783e-06,7.039262e-05,8.839846e-05
11077,0.039584037,0.99211335,0.028722819,0.0016075891,1.6934879e-05,4.595852e-06,0.00010536072,0.00044772195
11078,0.020277716,0.9880063,0.012045293,0.00030863247,4.9656132e-06,3.2582457e-06,2.4816307e-05,0.00011086387
