Id,updates,personal,promotions,forums,purchases,travel,spam,social
9820,0.0008219159401609787,0.9994195145305645,0.0005,0.05637584381763453,0.0005,0.0005,0.0005,0.0005
9821,0.015097214112602338,0.9978710116629632,0.0006577474529916801,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
9822,0.0005804854694354372,0.9994999999999999,0.0005,0.16267126234354834,0.0005,0.0005,0.0005,0.0005
9823,0.0005,0.9994999999999999,0.0005,0.11512863523349327,0.0005,0.0005,0.0005,0.0005
9824,0.8790938738001304,0.9994195145305645,0.002431262232985334,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
9825,0.9949794060030834,0.9994999999999999,0.0036911503952558066,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9826,0.5179301532159737,0.9986500905301126,0.4811737537563677,0.0005,0.0005,0.0005,0.0005,0.0005
9827,0.9978710116629632,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9828,0.0005,0.9994999999999999,0.0005,0.004438706693418301,0.0005,0.0005,0.0005,0.0005
9829,0.9970672265016626,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9830,0.9974891598506219,0.9994999999999999,0.008210114902661938,0.0005,0.0005,0.0005,0.0005,0.0005
9831,0.0005804854694354372,0.9994999999999999,0.0005,0.660311333098701,0.0005,0.0005,0.0005,0.0005
9832,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9833,0.0008219159401609787,0.9994999999999999,0.0005,0.014669949409120406,0.0005,0.0005,0.0005,0.0005
9834,0.21370264284663334,0.0021289883370367094,0.9148826516483084,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9835,0.27123662131951776,0.42407591530414707,0.723967416436971,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9836,0.8516111282830979,0.9994999999999999,0.2166491599111851,0.0005,0.0005,0.0005,0.0005,0.0005
9837,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
9838,0.9593041223894495,0.999318913773005,0.002431262232985334,0.0005,0.0005394384201938522,0.9545979323571553,0.0005,0.0005
9839,0.0017872488262193926,0.9994798782273501,0.9963088496047441,0.0005,0.0005,0.0005,0.0005,0.0005
9840,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9841,0.049966050482741636,0.7751730422353251,0.0014856491500783563,0.017791871402779696,0.0005,0.0005,0.0025108401493780853,0.0005
9842,0.0010029632626133626,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9843,0.042476484802610806,0.999178084059839,0.9769548401009481,0.0005,0.0005,0.0005,0.0005,0.0005
9844,0.0063039565045138815,0.0005,0.9985143508499216,0.0005,0.0005,0.0005,0.0005,0.0005
9845,0.005020593996916617,0.0005,0.9947354821354771,0.0005,0.0005,0.0005394384201938522,0.0005201217726498889,0.0005201217726498889
9846,0.999178084059839,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9847,0.0010029632626133626,0.999178084059839,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
9848,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9849,0.8386492170513538,0.999178084059839,0.13588017060300492,0.0005,0.0005,0.0005,0.0005,0.0005
9850,0.023580947495107304,0.9994195145305645,0.9620760648138117,0.0005,0.0005,0.0005,0.0005,0.0005
9851,0.9764190525048926,0.9994195145305645,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
9852,0.10947517450721911,0.9994195145305645,0.8597943579315095,0.0005,0.0005,0.0005,0.0005,0.0005
9853,0.0005,0.9994798782273501,0.0005,0.19137912326137796,0.0005,0.0005,0.0005,0.0005
9854,0.0005804854694354372,0.9955612933065816,0.9994999999999999,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
9855,0.0005,0.9994798782273501,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9856,0.002932773498337345,0.531363864504892,0.0008549084160256922,0.6662433624892317,0.0008549084160256922,0.0005394384201938522,0.0005,0.0005
9857,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9858,0.0014856491500783563,0.9994798782273501,0.9985143508499216,0.0005,0.0005,0.0005,0.0005,0.0005
9859,0.027794623834435303,0.9994999999999999,0.20134646096276934,0.0005,0.0005,0.0008549084160256922,0.0005,0.3244882753713694
9860,0.40640303336443057,0.6713071002482386,0.6838782140659966,0.0005,0.0005,0.0005,0.0005,0.0005
9861,0.0010029632626133626,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9862,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9863,0.0292754255382146,0.9557060464071114,0.9867761729568952,0.0005,0.0005,0.0005,0.0005,0.0005
9864,0.9814994489175787,0.9994999999999999,0.006168453503411926,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9865,0.7327397634417344,0.9994798782273501,0.22184062956415013,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
9866,0.9994999999999999,0.9994798782273501,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
9867,0.9736481333879694,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9868,0.03557664529881845,0.9994999999999999,0.0006577474529916801,0.004438706693418301,0.0005,0.0006577474529916801,0.0005,0.0005
9869,0.0005,0.9994999999999999,0.0005,0.991789885097338,0.0005,0.0005394384201938522,0.0005,0.0005
9870,0.9168693402337906,0.9989970367373866,0.0006577474529916801,0.00191912931982334,0.0005,0.0005,0.0005,0.0005
9871,0.06228481331809014,0.0005,0.028976227321514225,0.0005,0.0005,0.0005,0.0005,0.6500837646460813
9872,0.8183932828794704,0.003896745602844948,0.06847025311217877,0.0005,0.0005,0.0005,0.0005,0.0005
9873,0.11512863523349327,0.9994798782273501,0.8183932828794704,0.0005,0.0005,0.0005,0.0005,0.0005
9874,0.0005,0.9994999999999999,0.0005,0.9993422525470083,0.0005,0.0005,0.0005,0.0005
9875,0.0010029632626133626,0.7045293359594156,0.0005394384201938522,0.4187627359851557,0.0005,0.004438706693418301,0.0005,0.0005
9876,0.014040784690897604,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9877,0.0292754255382146,0.9994798782273501,0.9436241561823654,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9878,0.6543539886902862,0.9994798782273501,0.08511734835169163,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005201217726498889
9879,0.04803888729322322,0.9994999999999999,0.96889756189811,0.0005,0.0005,0.0005,0.0005,0.0005
9880,0.9627541811229222,0.9994195145305645,0.003021967017840563,0.0005,0.0005,0.0005,0.0005,0.0005
9881,0.001224213607793198,0.0005,0.9975687377670146,0.0005,0.0005,0.0005,0.0005,0.0005
9882,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9883,0.9869764921348207,0.13588017060300492,0.014669949409120406,0.0005,0.0005,0.0005,0.0005,0.0005
9884,0.42407591530414707,0.0014856491500783563,0.5,0.0008549084160256922,0.0005,0.0005,0.0005201217726498889,0.0005
9885,0.9970672265016626,0.0005,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
9886,0.014040784690897604,0.0005,0.99284962913183,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
9887,0.9948523253466075,0.9994999999999999,0.01619271101624878,0.0005,0.0005,0.0005,0.0005,0.0005
9888,0.9419643113567943,0.9994195145305645,0.0014856491500783563,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
9889,0.0014856491500783563,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.999318913773005
9890,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9891,0.0005804854694354372,0.9970672265016626,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9892,0.8484124961154782,0.13896396551821796,0.0008549084160256922,0.0005,0.0005,0.0005,0.0008219159401609787,0.0005
9893,0.0005804854694354372,0.9994798782273501,0.0005,0.9985143508499216,0.0005,0.0005394384201938522,0.0005,0.0005
9894,0.020963561155316647,0.9994999999999999,0.991789885097338,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005201217726498889
9895,0.40640303336443057,0.9974891598506219,0.06847025311217877,0.0005,0.0005,0.0005,0.0005,0.0005
9896,0.0005201217726498889,0.9627541811229222,0.0006577474529916801,0.01946717804275008,0.0005,0.0005,0.0005,0.0005
9897,0.0005201217726498889,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9898,0.005020593996916617,0.9994999999999999,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
9899,0.0005,0.9994798782273501,0.0005,0.00191912931982334,0.0005,0.0005,0.0005,0.0005
9900,0.0005,0.9966052456102674,0.0005,0.9947354821354771,0.0005,0.0005,0.0005,0.0005
9901,0.0009157300621493684,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9902,0.9922535804560805,0.0005201217726498889,0.0269243966551252,0.0005,0.0005,0.0005,0.0005,0.0005
9903,0.0021289883370367094,0.0005,0.9955612933065816,0.0005,0.0005,0.0005,0.0005,0.0005
9904,0.0005201217726498889,0.9961032543971551,0.0005,0.991789885097338,0.0005,0.0005,0.0005,0.0005
9905,0.0008219159401609787,0.4507615766098795,0.0005394384201938522,0.7295601403804332,0.0005,0.0005394384201938522,0.0005,0.0005
9906,0.9966052456102674,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9907,0.22857980299149452,0.9994195145305645,0.8848713647665066,0.0005,0.0005,0.0005,0.0005,0.0005
9908,0.9955612933065816,0.0008219159401609787,0.0006577474529916801,0.0005,0.0005,0.0005,0.002932773498337345,0.0005
9909,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9910,0.0025108401493780853,0.9994798782273501,0.993831546496588,0.0005,0.0005,0.0005,0.0005,0.0005
9911,0.0005,0.9994999999999999,0.0005,0.033302693242922295,0.0005,0.0005,0.0005,0.0005
9912,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9913,0.022253008847053564,0.999178084059839,0.0005394384201938522,0.9750527298894291,0.001130890175294275,0.0005,0.0005,0.0005
9914,0.8386492170513538,0.0010029632626133626,0.15352017374650392,0.0005,0.0005,0.0005,0.0005,0.0005
9915,0.012045465595058485,0.9994999999999999,0.0005394384201938522,0.002431262232985334,0.0005,0.0005,0.0005,0.0005
9916,0.0005804854694354372,0.9970672265016626,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
9917,0.23615079239438433,0.9966052456102674,0.41257598204184964,0.0005,0.0005,0.0005,0.0005,0.0005
9918,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9919,0.042476484802610806,0.999178084059839,0.00191912931982334,0.017791871402779696,0.0005,0.0005,0.0005,0.0005
9920,0.8761591972688036,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005804854694354372
9921,0.8353398705169389,0.0005,0.13161219787959214,0.0005,0.0005,0.0005,0.0005,0.0005
9922,0.9707245744617854,0.0539289932178638,0.006168453503411926,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9923,0.9660551107773123,0.9994999999999999,0.00191912931982334,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9924,0.18160671712052953,0.9519611127067767,0.9183452560010497,0.0005,0.0005,0.0005,0.0005,0.0005
9925,0.8195433884611838,0.9994798782273501,0.0005394384201938522,0.005264517864522731,0.0005,0.0005394384201938522,0.0005,0.0005201217726498889
9926,0.8960524340712833,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9927,0.09589601130971374,0.9985143508499216,0.846479826253496,0.0005,0.0005,0.01619271101624878,0.0005,0.0005201217726498889
9928,0.03724581887707772,0.9994999999999999,0.9710237726784856,0.0005,0.0005,0.0005,0.0005,0.0005
9929,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9930,0.7935987335200901,0.0017872488262193926,0.19633881630154457,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9931,0.000681086226994945,0.9989970367373866,0.0036911503952558066,0.8848713647665066,0.0005,0.0005,0.0005,0.0005
9932,0.0005201217726498889,0.9994999999999999,0.0005,0.14458792923396196,0.0005,0.0005,0.0005,0.0005
9933,0.000681086226994945,0.999178084059839,0.0005,0.0005,0.0005,0.0005,0.0005,0.9982127511737806
9934,0.0005201217726498889,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9935,0.7086114497160794,0.27123662131951776,0.017791871402779696,0.0014856491500783563,0.0005,0.0005394384201938522,0.0005,0.0005
9936,0.0005,0.9994195145305645,0.0005,0.993831546496588,0.0005,0.0005,0.0005,0.0005
9937,0.0005,0.9994798782273501,0.0005,0.9988691098247057,0.0005,0.0005,0.0005,0.0005
9938,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9939,0.001224213607793198,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9940,0.9961032543971551,0.0033947543897324493,0.0005,0.0005,0.0005,0.0005,0.0005,0.0017872488262193926
9941,0.0025108401493780853,0.9849027858873975,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9942,0.01619271101624878,0.9994999999999999,0.9894375986659313,0.0005,0.0005,0.0005,0.0005,0.0005
9943,0.027794623834435303,0.9989970367373866,0.991789885097338,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
9944,0.0010029632626133626,0.9994798782273501,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9945,0.0005,0.9994999999999999,0.0005,0.25936403978619327,0.0005,0.0005,0.0005,0.0005
9946,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9947,0.6500837646460813,0.999178084059839,0.2873232438632462,0.0005,0.0005,0.0005,0.0005,0.0005
9948,0.9593041223894495,0.005642360632042372,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
9949,0.0008219159401609787,0.0005,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
9950,0.000681086226994945,0.999178084059839,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9951,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9952,0.001224213607793198,0.9970672265016626,0.0005,0.9407044676042591,0.0005,0.0005,0.0005,0.0005
9953,0.9264663134993038,0.9994999999999999,0.29874823536102546,0.0005,0.0005,0.0005,0.0005,0.0005
9954,0.9790364388446833,0.04069587761055044,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9955,0.25936403978619327,0.9955612933065816,0.9346567854574279,0.0005,0.0005,0.0005,0.0005,0.0005
9956,0.35849261411854166,0.25544486395345634,0.4874475173260529,0.0005,0.003021967017840563,0.0005,0.0005,0.0005
9957,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9958,0.8701991642909025,0.9994999999999999,0.14458792923396196,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9959,0.0005804854694354372,0.9994798782273501,0.0005,0.855412070766038,0.0005,0.0005,0.0005,0.0005
9960,0.1268057855281793,0.9943576393679575,0.855412070766038,0.0005,0.0005,0.0005,0.0005,0.0005
9961,0.0005201217726498889,0.27123662131951776,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9962,0.0014856491500783563,0.9994999999999999,0.0005,0.008210114902661938,0.0005,0.0005,0.0005,0.0005
9963,0.00934751826102004,0.0005,0.9894375986659313,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9964,0.0005201217726498889,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9965,0.0005,0.9994999999999999,0.0005,0.38797675490578404,0.0005,0.0005,0.0005,0.0005
9966,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9967,0.0005201217726498889,0.7045293359594156,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9968,0.000681086226994945,0.9955612933065816,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994195145305645
9969,0.0008219159401609787,0.9985143508499216,0.0005,0.001130890175294275,0.0005,0.0005394384201938522,0.0005,0.0005
9970,0.038952275476059055,0.7751730422353251,0.0005,0.07492825634355142,0.0005,0.0005,0.0005,0.0005
9971,0.000681086226994945,0.9994195145305645,0.0005394384201938522,0.9666973067570777,0.0005,0.0005,0.0005,0.0005
9972,0.010652138487593825,0.9994798782273501,0.9881454277223126,0.0005,0.0005,0.0005,0.0005,0.0005
9973,0.0005,0.9994999999999999,0.0005,0.12325143532231617,0.0005,0.0005,0.0005,0.0005
9974,0.7789037174145164,0.29956925624689107,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
9975,0.0005,0.9994999999999999,0.0005,0.9407044676042591,0.0005,0.0005,0.0005,0.0005
9976,0.0005,0.9994999999999999,0.0005,0.9894375986659313,0.0005,0.0005,0.0005,0.0005
9977,0.9994798782273501,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
9978,0.0005201217726498889,0.9994798782273501,0.001130890175294275,0.0005394384201938522,0.0005,0.0005,0.0005,0.9987757863922068
9979,0.0005,0.9994999999999999,0.0005394384201938522,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005
9980,0.0005,0.9994999999999999,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005
9981,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9982,0.15481420683106106,0.9994195145305645,0.8888419196327282,0.0005,0.0005,0.0005,0.0005,0.0005
9983,0.9676493178845486,0.0005,0.06847025311217877,0.005264517864522731,0.0005,0.0005394384201938522,0.0005,0.0005
9984,0.0005,0.9994999999999999,0.0005,0.9666973067570777,0.0005,0.0005,0.0005,0.0005
9985,0.0005,0.9994999999999999,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
9986,0.0010029632626133626,0.999318913773005,0.0005394384201938522,0.84193127941138,0.0005,0.0005394384201938522,0.0005,0.0005
9987,0.0005,0.9994999999999999,0.0005,0.9867761729568952,0.0005,0.0005,0.0005,0.0005
9988,0.0005804854694354372,0.9994798782273501,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9989,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9990,0.0005,0.9982127511737806,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9991,0.23235451590799117,0.9994999999999999,0.0008549084160256922,0.0005,0.0006577474529916801,0.0005394384201938522,0.0005,0.0005
9992,0.5935969666355695,0.9897926032514724,0.0507470768425977,0.0005,0.0005,0.0005,0.0005,0.0005
9993,0.0005,0.6543539886902862,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9994,0.8905248254927809,0.9961032543971551,0.08864546748460049,0.0005,0.0005,0.0005,0.0005,0.0005
9995,0.9879545344049414,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
9996,0.5268880067843579,0.001224213607793198,0.25388269289662835,0.011854572277687356,0.0005,0.0005,0.0111067366791112,0.0005
9997,0.0005804854694354372,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9998,0.9398574681624405,0.9994999999999999,0.011854572277687356,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9999,0.033944889222687666,0.9217417987882564,0.08165474399895024,0.0005,0.0005,0.0005,0.0005,0.7484546086446543
10000,0.9994798782273501,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
10001,0.2792443617782232,0.8761591972688036,0.9003827089430029,0.0005394384201938522,0.0006577474529916801,0.0005,0.0005,0.0005
10002,0.0005201217726498889,0.9994195145305645,0.0005,0.8597943579315095,0.0005,0.0005,0.0005,0.0005
10003,0.9848373910838154,0.9994999999999999,0.031102438101889902,0.0005,0.0005,0.0005,0.0005,0.0005
10004,0.0063039565045138815,0.8218350076823999,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005,0.0005
10005,0.999178084059839,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10006,0.9575235151973891,0.0017872488262193926,0.017791871402779696,0.0005,0.0005,0.0005,0.06228481331809014,0.0005
10007,0.0005201217726498889,0.9994999999999999,0.0005,0.5062767369217346,0.0005,0.0005,0.0005,0.0005
10008,0.0014856491500783563,0.0005,0.9975687377670146,0.0005,0.0005,0.0005,0.0005,0.0005
10009,0.9922535804560805,0.9994999999999999,0.0008549084160256922,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
10010,0.9970672265016626,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
10011,0.9355376395138042,0.9994999999999999,0.07825820121174347,0.0005,0.0005,0.0005,0.0005,0.0005
10012,0.033944889222687666,0.8386492170513538,0.0005,0.011854572277687356,0.0005,0.0005,0.0005,0.0005
10013,0.0005,0.9994798782273501,0.0005,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
10014,0.1268057855281793,0.9994798782273501,0.8808400342502182,0.0005,0.0005,0.0005,0.0005,0.0005
10015,0.8671742880302283,0.9994798782273501,0.25936403978619327,0.0005,0.0005,0.0005,0.0005,0.0005
10016,0.0005201217726498889,0.9994999999999999,0.0005,0.7351166141165836,0.0005,0.0005,0.0005,0.0005
