Id,updates,personal,promotions,forums,purchases,travel,spam,social
6076,0.990331912916316,0.022197421297118054,0.028642389514074062,0.0003661917908651525,4.084273754757206e-05,3.720910016816906e-06,4.354605558828756e-06,0.00013221944857572788
6077,0.00046142048091365567,0.9997390294891885,0.00018688661019943776,0.017657272341122472,7.978376144201707e-06,2.856468998552557e-06,3.96373996208566e-06,9.155391691195528e-05
6078,0.0018719253641285496,0.9995305836583245,0.00017981769319688672,0.47310444345740743,1.0741569404141463e-05,2.925012316193541e-06,3.493075831319806e-06,9.155719496388811e-05
6079,0.002674167612522686,0.9996454012306847,0.016274873352585918,0.00031130919630116186,1.0002530239075427e-05,2.2782868604072344e-06,3.297569296989635e-06,0.06326709389148989
6080,0.04563520127232387,0.9996247267213633,0.9435057653285717,0.0003501315034183231,2.6757058395978152e-05,3.1736273823565e-06,5.312514589674965e-06,9.15150995611898e-05
6081,0.004620029303524931,0.9951785743490024,0.033859082684273206,0.00014004024516081623,1.5466151430395124e-05,2.0259714779721934e-06,3.9639725927128665e-06,0.9867960314494967
6082,0.0006426043838369905,0.9994414324611867,0.00020244935164141255,0.004052902364722516,1.0588177683406467e-05,3.1326827676632877e-06,3.4931726678392618e-06,9.15482737047558e-05
6083,0.001623322741375464,0.9994451709673862,0.00023890962159108572,0.9450675358362094,8.809597425679653e-06,2.301722599130291e-06,3.4710329682501373e-06,9.156004666705485e-05
6084,0.002552409657257771,0.9987580097913271,0.00026282828159707275,0.014611219784542861,1.023713719194993e-05,7.094541400867962e-06,3.4261897757876625e-06,9.142973009285226e-05
6085,0.966440847830199,0.9988176033087356,0.0065225416448646155,0.00022811793490364776,2.1312394848358675e-05,2.2887730955334465e-06,4.956333106516806e-06,0.00020455028822385257
6086,0.9916488272257182,0.9987614196446696,0.0024617144066006267,0.00027891872950831364,8.377840353775873e-05,2.2882095895942244e-06,7.098264532633859e-06,0.00022439801446723286
6087,0.007065738603268344,0.8341168066416522,0.9920452100912432,0.00038704907704320123,1.9594438923398223e-05,1.5309338063974708e-05,2.462342114289508e-05,0.000122126705204555
6088,0.9791316728391755,0.9989445399086244,0.0006792296402008106,0.0002586944484597026,1.596810094631447e-05,2.297320828153545e-06,3.4886937404537135e-06,0.0017507014360735294
6089,0.001834711275842844,0.9966630821787624,0.001667059485012805,0.9698156136681125,0.0002711303816862094,2.274384501904371e-06,3.260305264688439e-06,0.00010648217723500516
6090,0.0019682677915337167,0.002267873631060955,0.0002878768268230353,0.9919320357477165,9.812724678372632e-06,2.8821205284750773e-06,0.0007916817290077584,8.79022499306838e-05
6091,0.0009252460805169895,0.9973317400926628,0.00018435029825142582,0.9924068308394548,2.0255793769404998e-05,3.0484646625075905e-06,2.721399186669382e-06,9.20800484832517e-05
6092,0.0006577947361835368,0.9997220268717327,0.00019575119019143484,0.017765872221541856,9.35339822613164e-06,4.04096977287938e-06,3.487301481480643e-06,9.154437921364809e-05
6093,0.023078770905969128,0.996951002108384,0.002638984620176968,0.00015077161515359287,7.6117063010410635e-06,2.294926983749715e-06,7.477805453106175e-06,0.9920801589254968
6094,0.9677766342126282,0.9913624958624765,0.03264964943690869,0.00014062574586821812,7.59594382932566e-06,2.2947071371165363e-06,3.4889983962755725e-06,0.00015664715038598792
6095,0.9988203827974658,0.9996076815816993,0.0003363826298094882,0.0004758556487761284,1.4727629068324248e-05,2.5648498663456723e-06,5.257325746937164e-06,9.333054497960535e-05
6096,0.0007578744486754013,0.9993879618426378,0.00018096650034651413,0.9721693425600563,7.5128576206978074e-06,2.2922283249613376e-06,3.470841772760103e-06,9.154084588243627e-05
6097,0.007217908449992482,0.9977718975931708,0.001532731145200423,0.8269411619624493,1.404624058520885e-05,2.403313325657873e-06,3.2605702271352037e-06,9.144236562042496e-05
6098,0.2487786486388171,0.9990621152158115,0.623731028639002,0.0001611974109908459,2.656273988122103e-05,2.29606017725163e-06,3.5030165118096606e-06,0.008688838363826681
6099,0.9657280196741937,0.9970365348816355,0.03456022053526687,0.0003197707518634631,3.345556005374714e-05,2.2462361635643617e-06,4.189094681240166e-06,0.0003583514998188478
6100,0.9491974257967123,0.9982066356406147,0.004854105156938058,0.003981329406765709,0.0010162943401757156,1.0597397636244891e-05,3.4627015268804003e-06,9.064756729806963e-05
6101,0.02469807421852355,0.9803636369671352,0.9778294717274454,0.00014091267447893856,2.3956117853635578e-05,4.306334274399157e-06,1.0181030659833961e-05,0.00016655385139030686
6102,0.0015976667679659209,0.9995442205912407,0.0002425418940957982,0.9704670661026785,1.0527289637847788e-05,2.7311968030432975e-06,4.1580885689779615e-06,0.00014889900653009848
6103,0.0009590487680335016,0.9991704401827942,0.00019064322931222882,0.6979729029096525,7.285872600007058e-06,2.7539873057001996e-06,4.217487417450299e-06,9.154846066172648e-05
6104,0.554194180972486,0.9997777932982702,0.00033802925822928843,0.0004413392071706527,7.552674823239977e-06,2.25473575428178e-06,3.4642746271530377e-06,9.155634013425441e-05
6105,0.07386064794583894,0.695051062674487,0.01240891194607342,0.00015850787866589404,1.2761193794656277e-05,2.9247924782382064e-06,3.4918513758379755e-06,0.9252445365303452
6106,0.5033181177913193,0.8182969448681525,0.0025236551799450884,0.0006930625510859563,4.26651202514948e-05,1.2744015925771591e-05,3.739945023134984e-06,0.00011597106581609276
6107,0.9838124226607718,0.999766021393744,0.05021426360834883,0.00015995538391025098,7.533137753118908e-06,2.406347187410005e-06,4.217939298015573e-06,0.0001739194862858021
6108,0.999269598757276,0.9973904999157697,0.00024450284417076157,0.000249161687622045,1.0132690172421376e-05,2.305236738808344e-06,3.48440325033996e-06,0.00010068616194204856
6109,0.0005542763397332888,0.9997804262551419,0.0002050071881755235,0.05239792611293896,7.554610338279051e-06,2.563468174705915e-06,3.493157644797903e-06,9.155823121042915e-05
6110,0.0013463452440459392,0.9994688321814519,0.0003175279428040363,0.9221804285246914,7.497999900206171e-06,3.0042806433515165e-06,3.4813152061682257e-06,9.155872485608864e-05
6111,0.2076838154758881,0.0016119569645969,0.00405129004441278,0.00018962984683484253,9.85663324331293e-06,2.6664727574758847e-06,4.769977093547402e-06,0.9225903269254
6112,0.25888352232409456,0.9812596787861174,0.1628867122765869,0.00042471431997636943,1.2062937142040838e-05,2.602223277734529e-06,5.56855646900879e-06,0.0002727648804357706
6113,0.003789526438875651,0.9985444063089834,0.992005623063535,0.00016668928996899416,3.041670878510831e-05,2.2978708193366496e-06,3.4925003839263388e-06,0.0013083397709762864
6114,0.00287909882003085,0.9979780974297626,0.00020304360531034506,0.4345584069258666,1.237476655265261e-05,2.6699259782103196e-06,3.4898018596405484e-06,9.153055480801691e-05
6115,0.009033831234690967,0.1307191745255044,0.0007925666089480876,0.7415357579400115,1.1644128599882603e-05,3.524039935091535e-06,3.828335115717807e-06,9.142981762999738e-05
6116,0.9765060509293894,0.9986664232716573,0.009397520398254294,0.0005390762248810902,2.5884308683074762e-05,2.28032338032028e-06,4.056820959178011e-06,0.0004725319122967512
6117,0.9200187753435048,0.9976040510135149,0.045237331154405695,0.00015518841706004807,1.547615608012299e-05,2.108717489660976e-06,3.2315790289441146e-06,0.002937465277179415
6118,0.9901611762908575,0.9938247335318734,0.0024124300715140825,0.00016880418837886537,2.3119177806181044e-05,2.4863228616860633e-06,3.2263560531715524e-06,0.0010411317404177471
6119,0.6182269004148538,0.9956127474391,0.04936507788476419,0.008090473042495898,1.5294204612610295e-05,3.924871760410865e-06,8.137958029682354e-06,0.00014851694453269613
6120,0.028946634900563317,0.990884842007573,0.948739300496591,0.000804064650955914,0.0002990473074248976,2.148694887937334e-06,1.9517639505055008e-06,0.00014573532149606032
6121,0.059388568126382484,0.018225692856172183,0.09891870925563909,0.8411324329522086,7.416312971599387e-05,5.983596251199991e-06,1.1244829896950295e-05,0.0003256187628872805
6122,0.0008578113839991722,0.9995054391525083,0.00023788472748188184,0.643158055564658,7.556967269318053e-06,3.8667514927090434e-06,3.4709080627159774e-06,9.155822427924877e-05
6123,0.985293811408788,0.999556687944802,0.0009979353631214408,0.003446566232432623,0.9921346844449856,2.249787703701853e-06,4.017160452694064e-06,0.00014551508395573045
6124,0.004476589619067821,0.07113635319356074,0.0005922709634572701,0.8558942149055373,1.4897295609408425e-05,1.3886467179606235e-05,2.2092818274995085e-06,0.00011364205812782733
6125,0.923990997298409,0.9971591558839364,0.013036603179992329,0.0004939568415426594,4.0459871022073525e-05,3.5851596467375475e-06,7.146254721817852e-06,0.00018871138757868807
6126,0.0003537881665288355,0.9995826574033064,0.00020707992939226122,0.20073378731488586,8.815036093137066e-06,2.5581429355707576e-06,3.4931544649761143e-06,9.15567924392549e-05
6127,0.00039846695251296015,0.9992608858977221,0.00020101747779410962,0.2487668735582705,7.558212130792655e-06,2.7601020478054233e-06,3.49316469318711e-06,9.155987955403462e-05
6128,0.030298685483563723,0.9992822860622758,0.96836950172185,0.00017974999115302173,6.400889850252412e-05,3.979930906114256e-06,6.988436838246384e-06,0.00010727345685617782
6129,0.9793908192124451,0.03349772838301033,0.002277274416863844,0.0018959205158574554,0.00042899597923660407,0.0013697569654930596,6.403357557949399e-06,0.00012288124265862098
6130,0.9989477263700671,0.9996275301456947,0.000371818901189861,0.00013960983369556,8.098122196240688e-06,2.488563793406099e-06,3.4924164893363286e-06,0.00014135677532574326
6131,0.9991200891857619,0.0045122434694115565,0.00031849313749070484,0.00015613831988119177,9.051756252179811e-06,2.5451684261206715e-06,4.135762184133343e-06,0.00011060482590526829
6132,0.11302306732125643,0.9991558162984433,0.8792252650889589,0.00019256240776229042,1.8073875044219743e-05,3.0481536134397944e-06,3.4902834689367172e-06,0.0010231759361772179
6133,0.9990243382731612,0.0012755677478268296,0.0004897295490090235,0.00016637866456900165,8.361026671601251e-06,2.2752830571279845e-06,3.818860769480542e-06,0.0001072505369637424
6134,0.9964071439156351,0.9992786927255914,0.0023173329520478425,0.00014018008711815612,2.97295526094646e-05,2.662223208348126e-06,3.469034555513743e-06,0.00020038568419023864
6135,0.03817782753676873,0.9967715748960752,0.0005928850245866745,0.011687610734850492,9.88824735778019e-06,2.2535204934818464e-06,3.4143289851492265e-06,0.0001456381195615228
6136,0.001520126813800429,0.9991997529351909,0.0001891875494207667,0.19192185761402827,7.558476462831465e-06,2.295070687409339e-06,3.9606243560698375e-06,9.155882268731446e-05
6137,0.007482736339748714,0.9993385438830791,0.995042058026672,0.00031352091548777274,8.51245588820841e-06,3.937847410841246e-06,3.3648824400530056e-06,0.00012145668480897096
6138,0.997669806799818,0.9997782930987035,0.024341354200512557,0.00015440513331778534,7.715055517640874e-06,2.781175271035045e-06,3.1133558837785417e-06,9.94122278679453e-05
6139,0.011811360234624183,0.9993688023444337,0.00028055128596758536,0.9415436427584243,9.463678625605596e-06,1.1805494511394149e-05,3.430874760723763e-06,9.150109520063254e-05
6140,0.005389527599586162,0.9995562714301599,0.9958836737902464,0.00017144085184773203,3.300226101058043e-05,2.2797282294602986e-06,4.826065775298545e-06,0.00014551211616925736
6141,0.0015094747554263521,0.9915750707593969,0.000259291859388772,0.0043042937325526035,1.193382166624318e-05,6.633637398876106e-06,3.6388019318623766e-06,0.00012423092476809955
6142,0.0007743852924511174,0.9990564909886684,0.0014399775750534992,0.00016666465002851356,1.4284186511602025e-05,2.3062634959433805e-06,3.4929085473575367e-06,0.9988014276104356
6143,0.000651159462637966,0.9993844668636747,0.00019646999393088237,0.9544996807546597,7.552292453964137e-06,2.087234575037535e-06,3.4928325316637763e-06,9.15405302208644e-05
6144,0.527731236392229,0.9880418193943274,0.38023068187032194,0.0002222641542196558,3.858611810784814e-05,2.156114827375903e-06,3.2783323349037628e-06,0.00014723504011679103
6145,0.9561499656639383,0.9979119835647821,0.004709786570087964,0.0012275495155218094,9.263014855231548e-06,2.2824123055835363e-06,4.672702492731044e-06,0.0007048516439035544
6146,0.0015069757091694205,0.999163728949908,0.00029263051860006664,0.8466218362752538,1.3642920012034396e-05,2.8604255287662773e-06,3.4872412570177766e-06,0.00010462473473264507
6147,0.0036585507633040935,0.9989051145960207,0.9970029816166467,0.00016082506143899679,0.00021961596064261717,2.88055879180825e-06,4.457306854550657e-06,0.00011452209281164762
6148,0.6814389629065958,0.9975764725723101,0.0013285382497863934,0.007996072370747037,2.6749496254548767e-05,2.6046217695515878e-05,7.857514196468939e-05,0.00011430002734219584
6149,0.0007480210486849291,0.9995734295038563,0.00021891452257224775,0.7177367680300453,1.2345848050545023e-05,2.7430072051129277e-06,5.106431837180445e-06,9.154689097768004e-05
6150,0.0045710365858357286,0.9991542367645678,0.00349794308407765,0.00014247638005614868,1.3256096716799705e-05,2.325453149625011e-06,3.1531445574110834e-06,0.9970332923942731
6151,0.008067351306324817,0.9686495934315541,0.012068257522946166,0.00016253332173157213,7.5518559438658545e-06,3.0585413611141233e-06,4.761508969131469e-06,0.9898426552609705
6152,0.998583774368383,0.9992245391614908,0.00039671168951769246,0.0006106404140240267,3.338222596526108e-05,2.728037501571937e-06,4.946251331485908e-06,9.147142554152737e-05
6153,0.9445476086249063,0.997427765732706,0.893102834033881,0.0013622670065679358,3.659344864926417e-05,3.6852713539990786e-06,4.058370599000644e-06,0.0005020194517449872
6154,0.7980894308523087,0.9997705361284414,0.09489821968923359,0.00014074998601838043,8.76649405648456e-06,2.2980002960647193e-06,4.269266717948448e-06,9.287828514395417e-05
6155,0.0009005367198364439,0.9978803698409223,0.00019995329362714484,0.9220795327834715,1.0780278161522843e-05,3.948282024887382e-06,3.4925386260001577e-06,9.15396676439864e-05
6156,0.9928844610155411,0.9993225889239479,0.002305943660776765,0.0001659806681352895,8.382947899123779e-06,2.2179132885603863e-06,3.4854862146284896e-06,0.0003733033142075613
6157,0.032706030363911655,0.9996937619855659,0.9813592628136741,0.0004745912481348872,0.0004293886410215271,3.28045904950894e-06,7.336621023563872e-06,9.366806040789063e-05
6158,0.06733722751276487,0.8145140881699201,0.952625462028472,0.00016696423895644537,1.145721033061088e-05,2.760573554538626e-06,3.164627260838506e-06,0.00045957661504192777
6159,0.4223071853942572,0.030066721048661607,0.5356257377166811,0.0010121500070848733,5.7151619480231654e-05,4.418581922046304e-06,4.075786328842805e-06,0.00012200136597010573
6160,0.10764717267475496,0.28610745616684413,0.48290329357276446,0.0034713601228202845,2.236888626005196e-05,7.776136225305638e-06,0.00037067227753543415,0.00014801294023931904
6161,0.9658525153485987,0.9994908500773908,0.0002115138756465487,0.0011944420291297145,1.672548340047426e-05,8.919737778371e-06,2.7994993591196603e-06,9.151534259505165e-05
6162,0.8650989816463833,0.9939937364775181,0.026808546192587015,0.00038072322139408744,4.992794814132394e-05,2.5917910315181712e-06,3.4188123551773185e-06,0.0008719942650449048
6163,0.013551862337219016,0.9969927005457894,0.995424203627241,0.00018455526059528617,1.7008799044729475e-05,3.087276253943818e-06,3.8897434766412446e-06,0.00016422329692552384
6164,0.029632406334786823,0.9989253843120678,0.0004054752931292826,0.9858182623545302,3.460880022501524e-05,4.624084696407887e-06,5.6258456714848e-06,0.00014183142837392732
6165,0.930536513101064,0.9956880536545176,0.0016627544495457379,0.0026704935637859753,1.0601509842566542e-05,4.820464668014326e-06,4.4919095934688375e-06,0.00012671235321111714
6166,0.007643644694002363,0.9960466911390985,0.9605206761633357,0.00014073240028177197,9.748642779399482e-06,3.495889512617773e-06,3.898216936818957e-06,0.002378152182301244
6167,0.1710394215160723,0.35368116401115357,0.718308456487348,0.00022325024723168248,2.9377824374203006e-05,2.635106054441769e-06,3.3880248676321717e-06,0.011789598235583938
